date,actual,predicted,conf_down,conf_neutral,conf_up,max_confidence
2024-11-14,1,1,0.21543806649206249,0.40713922762714716,0.3774227058807903,0.40713922762714716
2024-11-15,1,1,0.0,1.0,0.0,1.0
2024-11-16,1,1,0.26797462033721164,0.3872569550831889,0.3447684245795995,0.3872569550831889
2024-11-17,1,1,0.2803026740620725,0.36872479649881507,0.35097252943911245,0.36872479649881507
2024-11-18,1,1,0.3033780535423324,0.39067699593162664,0.3059449505260409,0.39067699593162664
2024-11-19,1,1,0.278379744789263,0.40954870502182794,0.312071550188909,0.40954870502182794
2024-11-20,1,1,0.24684815866526325,0.3911182400969486,0.36203360123778816,0.3911182400969486
2024-11-21,1,1,0.2256879288973876,0.44507987118359055,0.3292321999190218,0.44507987118359055
2024-11-22,1,1,0.0,1.0,0.0,1.0
2024-11-23,1,1,0.2377354191732087,0.3857215586372145,0.3765430221895768,0.3857215586372145
2024-11-24,1,2,0.254391718579172,0.36705999085067326,0.37854829057015477,0.37854829057015477
2024-11-25,1,1,0.3529762721196639,0.38556803129280715,0.26145569658752893,0.38556803129280715
2024-11-26,1,1,0.3070775188144054,0.3839895824600973,0.30893289872549723,0.3839895824600973
2024-11-27,1,1,0.3040866909935452,0.406073512116894,0.28983979688956085,0.406073512116894
2024-11-28,1,1,0.29742448042453723,0.4075765192271928,0.29499900034827,0.4075765192271928
2024-11-29,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2024-11-30,1,1,0.34915342171977215,0.3595807276922511,0.29126585058797677,0.3595807276922511
2024-12-01,2,1,0.31652755153062256,0.3741477401670367,0.30932470830234066,0.3741477401670367
2024-12-02,1,1,0.28292034216345885,0.3701738714360941,0.34690578640044706,0.3701738714360941
2024-12-03,1,1,0.288853562148944,0.4039097339523717,0.30723670389868435,0.4039097339523717
2024-12-04,1,1,0.2903471461439382,0.3744654884869765,0.3351873653690854,0.3744654884869765
2024-12-05,1,1,0.3232356183664024,0.38131912210945257,0.29544525952414497,0.38131912210945257
2024-12-06,1,1,0.045780648202422496,0.9491267797303816,0.005092572067195844,0.9491267797303816
2024-12-07,1,1,0.3139926491877349,0.3732032736798727,0.3128040771323924,0.3732032736798727
2024-12-08,2,1,0.29057057501370626,0.3775052883130944,0.3319241366731994,0.3775052883130944
2024-12-09,2,1,0.2540090075654418,0.38517360468804274,0.36081738774651545,0.38517360468804274
2024-12-10,1,1,0.24023868673712706,0.3940248019137914,0.36573651134908164,0.3940248019137914
2024-12-11,1,2,0.21604746630318933,0.38901528896019066,0.39493724473662006,0.39493724473662006
2024-12-12,1,2,0.24076912883323645,0.3782768526142359,0.38095401855252764,0.38095401855252764
2024-12-13,1,1,0.0,0.9520662272582309,0.047933772741769166,0.9520662272582309
2024-12-14,1,1,0.2540667480481002,0.3764306324114544,0.3695026195404454,0.3764306324114544
2024-12-15,1,2,0.2666453260535757,0.33108040406557054,0.40227426988085374,0.40227426988085374
2024-12-16,1,1,0.26220843435647406,0.39083141541813016,0.3469601502253957,0.39083141541813016
2024-12-17,2,1,0.26005883965793053,0.3727167809122217,0.36722437942984776,0.3727167809122217
2024-12-18,2,2,0.1553583401700045,0.3118126953964975,0.532828964433498,0.532828964433498
2024-12-19,1,1,0.26567907949173186,0.3940803887706122,0.3402405317376559,0.3940803887706122
2024-12-20,1,1,0.05026446219561036,0.9497355378043896,0.0,0.9497355378043896
2024-12-21,0,0,0.3534573955180595,0.30471112206000067,0.34183148242193984,0.3534573955180595
2024-12-22,0,2,0.32241257306257287,0.2915761582799973,0.38601126865742985,0.38601126865742985
2024-12-23,2,1,0.2345334327819996,0.39554823170631803,0.36991833551168235,0.39554823170631803
2024-12-24,2,1,0.3265193330748736,0.3734841831024674,0.299996483822659,0.3734841831024674
2024-12-25,1,1,0.3182055163184068,0.39072023756109636,0.2910742461204968,0.39072023756109636
2024-12-26,0,0,0.3936384456811503,0.3279458176336058,0.2784157366852439,0.3936384456811503
2024-12-27,1,1,0.03938590431048046,0.9606140956895196,0.0,0.9606140956895196
2024-12-28,1,1,0.3482772533490134,0.38144665660301696,0.2702760900479696,0.38144665660301696
2024-12-29,2,0,0.3753700294156147,0.3092413703398631,0.31538860024452225,0.3753700294156147
2024-12-30,2,1,0.3209725745720923,0.3709829791274687,0.30804444630043903,0.3709829791274687
2024-12-31,1,2,0.32755888931310917,0.31394114293204456,0.35849996775484627,0.35849996775484627
2025-01-01,1,1,0.2552139210153467,0.3857695009971419,0.35901657798751135,0.3857695009971419
2025-01-02,1,2,0.23404172024645256,0.35915834504646144,0.406799934707086,0.406799934707086
2025-01-03,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-01-04,1,2,0.297075765130656,0.31772905034658855,0.38519518452275553,0.38519518452275553
2025-01-05,1,2,0.3157329311723437,0.20423259429061985,0.4800344745370365,0.4800344745370365
2025-01-06,1,2,0.3486061308508271,0.23985571356204752,0.4115381555871255,0.4115381555871255
2025-01-07,2,2,0.24800547543765283,0.23157437616552795,0.5204201483968192,0.5204201483968192
2025-01-08,1,2,0.3107512422149969,0.29221545179350533,0.3970333059914978,0.3970333059914978
2025-01-09,1,2,0.32153991955268857,0.2911907110045006,0.38726936944281076,0.38726936944281076
2025-01-10,1,1,0.0,0.9953879649424865,0.004612035057513493,0.9953879649424865
2025-01-11,2,2,0.2977073314689422,0.2928900056245756,0.4094026629064823,0.4094026629064823
2025-01-12,2,2,0.29820075480570973,0.25436073582698326,0.447438509367307,0.447438509367307
2025-01-13,2,2,0.28420192107645165,0.3498864039080334,0.365911675015515,0.365911675015515
2025-01-14,0,0,0.4589378457295036,0.27815383966528523,0.26290831460521125,0.4589378457295036
2025-01-15,1,0,0.37981578429157575,0.2978868901122782,0.32229732559614604,0.37981578429157575
2025-01-16,2,0,0.3870379409132054,0.2872220287696879,0.32574003031710674,0.3870379409132054
2025-01-17,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-01-18,1,2,0.3374905073328448,0.30340848618011207,0.35910100648704313,0.35910100648704313
2025-01-19,0,2,0.28207194983529005,0.2678179071913352,0.4501101429733748,0.4501101429733748
2025-01-20,1,2,0.318831608530657,0.2892542473641518,0.3919141441051912,0.3919141441051912
2025-01-21,2,0,0.34675369145906215,0.3227653820827293,0.3304809264582085,0.34675369145906215
2025-01-22,1,2,0.3216351399533659,0.31707741144236823,0.3612874486042659,0.3612874486042659
2025-01-23,1,1,0.331152538718544,0.3836322017260215,0.2852152595554345,0.3836322017260215
2025-01-24,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-01-25,0,1,0.3132385626577756,0.39206201662440177,0.2946994207178227,0.39206201662440177
2025-01-26,1,2,0.32361504855329953,0.32073362612327794,0.35565132532342253,0.35565132532342253
2025-01-27,2,1,0.24854035726649032,0.3934864638021697,0.35797317893134,0.3934864638021697
2025-01-28,2,1,0.28801882999634043,0.3711078721681651,0.3408732978354945,0.3711078721681651
2025-01-29,1,1,0.3131886009667095,0.3799088242232215,0.30690257481006905,0.3799088242232215
2025-01-30,1,1,0.346626156191955,0.3626937553297475,0.2906800884782975,0.3626937553297475
2025-01-31,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-02-01,1,1,0.3067371328743861,0.3661621430896532,0.3271007240359607,0.3661621430896532
2025-02-02,2,2,0.3022400443498029,0.3014494459502369,0.39631050969996023,0.39631050969996023
2025-02-03,2,2,0.26909393043992236,0.35641923528403563,0.3744868342760421,0.3744868342760421
2025-02-04,2,0,0.3759687357817566,0.27860077669405703,0.34543048752418637,0.3759687357817566
2025-02-05,2,0,0.3822251786150014,0.29354306442502875,0.32423175695996986,0.3822251786150014
2025-02-06,2,0,0.3708280061482728,0.29212759704630337,0.33704439680542386,0.3708280061482728
2025-02-07,1,1,0.0,1.0,0.0,1.0
2025-02-08,1,1,0.29025059223793975,0.38130504331145115,0.3284443644506091,0.38130504331145115
2025-02-09,1,2,0.30670507086379145,0.297361237297019,0.3959336918391895,0.3959336918391895
2025-02-10,0,1,0.2823053723551735,0.3704397899262173,0.34725483771860927,0.3704397899262173
2025-02-11,0,1,0.32134031382882655,0.3678267045116958,0.3108329816594776,0.3678267045116958
2025-02-12,1,2,0.30078486101865554,0.33860598455134133,0.3606091544300031,0.3606091544300031
2025-02-13,1,0,0.3873202349502447,0.2998494962961299,0.3128302687536254,0.3873202349502447
2025-02-14,1,1,0.06694717644799185,0.9330528235520081,0.0,0.9330528235520081
2025-02-15,0,2,0.32532028731505536,0.2940060871864144,0.3806736254985303,0.3806736254985303
2025-02-16,1,2,0.3032233307861538,0.26210729053468435,0.4346693786791619,0.4346693786791619
2025-02-17,2,2,0.2765664922230594,0.25741673844307256,0.4660167693338681,0.4660167693338681
2025-02-18,1,2,0.2757579997872778,0.26981977393206763,0.4544222262806546,0.4544222262806546
2025-02-19,0,2,0.32958323133122386,0.31893108358975075,0.35148568507902544,0.35148568507902544
2025-02-20,0,0,0.3675018103357197,0.3237577963124769,0.3087403933518035,0.3675018103357197
2025-02-21,1,1,0.0,1.0,0.0,1.0
2025-02-22,1,2,0.2915979062368149,0.30389092664289363,0.4045111671202915,0.4045111671202915
2025-02-23,2,2,0.2688573767249253,0.28389538754162646,0.44724723573344827,0.44724723573344827
2025-02-24,2,2,0.2976105155754504,0.3106691430620343,0.3917203413625153,0.3917203413625153
2025-02-25,2,0,0.4004293641884781,0.29761025772615646,0.3019603780853656,0.4004293641884781
2025-02-26,2,1,0.35508798424982674,0.36366444267758974,0.2812475730725835,0.36366444267758974
2025-02-27,2,2,0.22762198537078487,0.3765491099899424,0.3958289046392728,0.3958289046392728
2025-02-28,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-03-01,1,1,0.27978866406153624,0.3849595904281434,0.33525174551032044,0.3849595904281434
2025-03-02,1,2,0.2867017776216991,0.31920670842949406,0.39409151394880676,0.39409151394880676
2025-03-03,0,1,0.3027473450472942,0.38663007230068264,0.31062258265202314,0.38663007230068264
2025-03-04,0,0,0.3784671005297969,0.2811187210102942,0.3404141784599089,0.3784671005297969
2025-03-05,1,1,0.2881065336847705,0.37005943715601725,0.3418340291592122,0.37005943715601725
2025-03-06,2,1,0.2701455187147676,0.3738537165810042,0.35600076470422815,0.3738537165810042
2025-03-07,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-03-08,1,1,0.2853998514749648,0.3912059537181499,0.32339419480688514,0.3912059537181499
2025-03-09,2,2,0.2976753485317674,0.31819289948262147,0.3841317519856111,0.3841317519856111
2025-03-10,1,1,0.24976922468185858,0.39772956282010713,0.3525012124980343,0.39772956282010713
2025-03-11,1,1,0.31823934930649134,0.3534047620307053,0.3283558886628034,0.3534047620307053
2025-03-12,0,1,0.30349721293685467,0.36027815043433764,0.3362246366288078,0.36027815043433764
2025-03-13,0,1,0.27857980544469935,0.365819700892553,0.35560049366274765,0.365819700892553
2025-03-14,1,1,0.019783198552462116,0.9802168014475379,0.0,0.9802168014475379
2025-03-15,1,2,0.25631072134341043,0.36530388657015256,0.378385392086437,0.378385392086437
2025-03-16,1,2,0.2659855046979421,0.3000286320581588,0.43398586324389904,0.43398586324389904
2025-03-17,0,2,0.33220277212001015,0.30091461866580466,0.36688260921418514,0.36688260921418514
2025-03-18,0,1,0.2708067537069843,0.3697453455749911,0.3594479007180246,0.3697453455749911
2025-03-19,0,2,0.2672590504444615,0.27491986799905826,0.45782108155648027,0.45782108155648027
2025-03-20,1,2,0.22269522193625155,0.2737286251169767,0.5035761529467717,0.5035761529467717
2025-03-21,1,1,0.03938590431048046,0.958244831975442,0.0023692637140776116,0.958244831975442
2025-03-22,0,2,0.2512354651806171,0.27122438728246717,0.4775401475369157,0.4775401475369157
2025-03-23,0,2,0.2512354651806171,0.27122438728246717,0.4775401475369157,0.4775401475369157
2025-03-24,0,2,0.22949852330298479,0.33378421917341944,0.4367172575235957,0.4367172575235957
2025-03-25,2,2,0.27491615782063583,0.27274955453827643,0.45233428764108774,0.45233428764108774
2025-03-26,1,2,0.2113057559788925,0.29010541233125436,0.4985888316898531,0.4985888316898531
2025-03-27,0,2,0.3518652246916262,0.27815382987805937,0.3699809454303144,0.3699809454303144
2025-03-28,1,1,0.0,1.0,0.0,1.0
2025-03-29,0,2,0.3234366535886045,0.2951853768662964,0.381377969545099,0.381377969545099
2025-03-30,0,2,0.30158459806599736,0.2937355216921457,0.40467988024185697,0.40467988024185697
2025-03-31,1,2,0.2769458995670074,0.27242905573547604,0.4506250446975166,0.4506250446975166
2025-04-01,2,2,0.2745920515484031,0.28429905917189585,0.4411088892797011,0.4411088892797011
2025-04-02,0,2,0.313100960540918,0.3164883802743083,0.37041065918477367,0.37041065918477367
2025-04-03,0,2,0.26231599954311935,0.2647922437782586,0.472891756678622,0.472891756678622
2025-04-04,1,1,0.0,0.9872113082007731,0.01278869179922688,0.9872113082007731
2025-04-05,2,2,0.25911556871149444,0.27267046315914617,0.46821396812935945,0.46821396812935945
2025-04-06,2,2,0.2468953660527656,0.2564050425924352,0.4966995913547992,0.4966995913547992
2025-04-07,2,2,0.2409769945813017,0.2677227624722282,0.49130024294647007,0.49130024294647007
2025-04-08,2,2,0.26195683661176583,0.33430295952223266,0.4037402038660015,0.4037402038660015
2025-04-09,0,1,0.2928701239157514,0.4048190990762496,0.302310777007999,0.4048190990762496
2025-04-10,1,2,0.29530373219330486,0.29421590400322395,0.41048036380347125,0.41048036380347125
2025-04-11,1,1,0.03938590431048046,0.9606140956895196,0.0,0.9606140956895196
2025-04-12,1,2,0.299082007153596,0.309367332485812,0.391550660360592,0.391550660360592
2025-04-13,0,2,0.28132422391769324,0.26076411833263125,0.4579116577496755,0.4579116577496755
2025-04-14,0,1,0.28512553276015506,0.3623430995705269,0.3525313676693181,0.3623430995705269
2025-04-15,0,2,0.1990270984552327,0.3764378797847309,0.42453502176003644,0.42453502176003644
2025-04-16,1,2,0.24185556734132813,0.37265231016091666,0.38549212249775533,0.38549212249775533
2025-04-17,1,2,0.24295126511214366,0.3469967729684851,0.41005196191937127,0.41005196191937127
2025-04-18,1,1,0.045780648202422496,0.9289448666450415,0.025274485152535952,0.9289448666450415
2025-04-19,1,2,0.24549608166744746,0.27822603192597317,0.4762778864065793,0.4762778864065793
2025-04-20,0,2,0.24725447571146422,0.2653617100520183,0.4873838142365174,0.4873838142365174
2025-04-21,0,2,0.28071833671864577,0.2520818254253986,0.46719983785595554,0.46719983785595554
2025-04-22,2,2,0.2168528928592262,0.33120845257393416,0.4519386545668397,0.4519386545668397
2025-04-23,1,2,0.1060318919103923,0.35010790755206267,0.543860200537545,0.543860200537545
2025-04-24,0,1,0.2945418225995262,0.3978033173113255,0.3076548600891483,0.3978033173113255
2025-04-25,1,1,0.0,0.9976250233132584,0.0023749766867415894,0.9976250233132584
2025-04-26,1,2,0.24015219649715447,0.37906829530692987,0.38077950819591566,0.38077950819591566
2025-04-27,1,2,0.22439561211570663,0.371420237110451,0.40418415077384245,0.40418415077384245
2025-04-28,0,2,0.32165026568622956,0.3246527696488505,0.3536969646649199,0.3536969646649199
2025-04-29,0,2,0.20095317171146138,0.36303926362262195,0.4360075646659166,0.4360075646659166
2025-04-30,0,2,0.24910173335595434,0.3709251297837935,0.37997313686025225,0.37997313686025225
2025-05-01,2,2,0.1060318919103923,0.3856839075011172,0.5082842005884904,0.5082842005884904
2025-05-02,1,1,0.0,0.9935042638878837,0.00649573611211621,0.9935042638878837
2025-05-03,0,2,0.23864738783637157,0.3654232864498742,0.3959293257137543,0.3959293257137543
2025-05-04,0,2,0.23357046411585478,0.2914979827611933,0.47493155312295193,0.47493155312295193
2025-05-05,2,2,0.20745233614722686,0.3073238421034179,0.4852238217493552,0.4852238217493552
2025-05-06,2,2,0.2562778830752105,0.2713471223844607,0.4723749945403289,0.4723749945403289
2025-05-07,2,1,0.21860167105722508,0.4003080217924686,0.38109030715030645,0.4003080217924686
2025-05-08,2,2,0.1060318919103923,0.3947535946992213,0.49921451339038636,0.49921451339038636
2025-05-09,1,1,0.04581391959695334,0.9541860804030466,0.0,0.9541860804030466
2025-05-10,0,0,0.35130952377401325,0.30141397327964536,0.34727650294634144,0.35130952377401325
2025-05-11,0,2,0.33223150281943725,0.28483507260155977,0.382933424579003,0.382933424579003
2025-05-12,0,2,0.27184022698081134,0.26922608524095987,0.4589336877782288,0.4589336877782288
2025-05-13,2,1,0.25193362305505634,0.38335387592861364,0.36471250101632996,0.38335387592861364
2025-05-14,2,1,0.18810618258942827,0.42157098883569305,0.39032282857487866,0.42157098883569305
2025-05-15,1,1,0.29089689122777074,0.3874064265583917,0.3216966822138375,0.3874064265583917
2025-05-16,1,1,0.0,1.0,0.0,1.0
2025-05-17,1,1,0.28282731077754575,0.36021990437516616,0.3569527848472881,0.36021990437516616
2025-05-18,1,2,0.33228287052116523,0.2809857476105845,0.38673138186825035,0.38673138186825035
2025-05-19,1,1,0.3091533829168437,0.38798743027982346,0.30285918680333285,0.38798743027982346
2025-05-20,2,1,0.3132537857163499,0.3648661436572521,0.32188007062639806,0.3648661436572521
2025-05-21,2,1,0.2885235322153752,0.3853792787701041,0.3260971890145208,0.3853792787701041
2025-05-22,2,1,0.29054561522591416,0.394978571282228,0.3144758134918579,0.394978571282228
2025-05-23,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-05-24,0,0,0.36989328518503384,0.35994948987403197,0.2701572249409342,0.36989328518503384
2025-05-25,0,0,0.3784412314991831,0.31296100102068225,0.3085977674801347,0.3784412314991831
2025-05-26,2,1,0.25624773833996495,0.3783282311702119,0.3654240304898232,0.3783282311702119
2025-05-27,2,1,0.23464234356160024,0.4059693802918254,0.3593882761465743,0.4059693802918254
2025-05-28,1,1,0.21398416089038436,0.3933649381970009,0.39265090091261473,0.3933649381970009
2025-05-29,1,1,0.32063342904381376,0.37733282324577155,0.30203374771041464,0.37733282324577155
2025-05-30,1,1,0.0,1.0,0.0,1.0
2025-05-31,2,1,0.30411218274514007,0.36001223194421444,0.33587558531064554,0.36001223194421444
2025-06-01,1,2,0.28420192107645165,0.3498864039080334,0.365911675015515,0.365911675015515
2025-06-02,2,1,0.3148322257576249,0.3651666566752546,0.3200011175671206,0.3651666566752546
2025-06-03,2,2,0.20642011060434412,0.34673277950503845,0.4468471098906174,0.4468471098906174
2025-06-04,2,0,0.36840686438195874,0.30282678811359015,0.32876634750445116,0.36840686438195874
2025-06-05,1,2,0.3058325684209041,0.3404889743065639,0.35367845727253205,0.35367845727253205
2025-06-06,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-06-07,1,2,0.29405166084761836,0.3199823367249787,0.385966002427403,0.385966002427403
2025-06-08,1,2,0.28208898413004385,0.3366383272918406,0.38127268857811547,0.38127268857811547
2025-06-09,1,1,0.25845804622173707,0.392647098167224,0.34889485561103895,0.392647098167224
2025-06-10,0,2,0.25008067887170277,0.3734148491807249,0.3765044719475724,0.3765044719475724
2025-06-11,1,1,0.24502882236293488,0.43123734964166854,0.32373382799539663,0.43123734964166854
2025-06-12,2,1,0.3033425788397445,0.37907125188768426,0.31758616927257116,0.37907125188768426
2025-06-13,1,1,0.0,0.995185584694146,0.0048144153058540685,0.995185584694146
2025-06-14,2,1,0.26636507496056283,0.40478647883014823,0.328848446209289,0.40478647883014823
2025-06-15,2,1,0.2886481384058136,0.3758613360604788,0.3354905255337076,0.3758613360604788
2025-06-16,1,0,0.37610980589175474,0.2874198296685164,0.3364703644397289,0.37610980589175474
2025-06-17,2,2,0.18242853614332694,0.21730987885169428,0.6002615850049787,0.6002615850049787
2025-06-18,2,2,0.27840234412465803,0.31285282405942094,0.4087448318159209,0.4087448318159209
2025-06-19,1,2,0.3004366896041188,0.3143222476024279,0.38524106279345327,0.38524106279345327
2025-06-20,1,1,0.011247530549558312,0.9887524694504417,0.0,0.9887524694504417
2025-06-21,1,2,0.2982986327251252,0.31696935549673205,0.3847320117781427,0.3847320117781427
2025-06-22,0,2,0.31101032363124154,0.3261198259646405,0.362869850404118,0.362869850404118
2025-06-23,0,0,0.39147118948830595,0.2854650042727204,0.32306380623897357,0.39147118948830595
2025-06-24,0,1,0.32135596514707276,0.3676260222732811,0.3110180125796462,0.3676260222732811
2025-06-25,0,1,0.2828798386110439,0.36895577280557595,0.3481643885833803,0.36895577280557595
2025-06-26,0,1,0.31714252133890797,0.37388182167691353,0.3089756569841785,0.37388182167691353
2025-06-27,1,1,0.0,1.0,0.0,1.0
2025-06-28,0,1,0.2872451800192036,0.3865035676184136,0.32625125236238284,0.3865035676184136
2025-06-29,1,1,0.2828798386110439,0.36895577280557595,0.3481643885833803,0.36895577280557595
2025-06-30,2,1,0.27605950567955767,0.3905864483295198,0.33335404599092255,0.3905864483295198
2025-07-01,1,1,0.2866771238734965,0.4073451181298261,0.3059777579966774,0.4073451181298261
2025-07-02,0,1,0.2746012381209981,0.42611410222180945,0.2992846596571924,0.42611410222180945
2025-07-03,0,1,0.2572685339842372,0.3948077482950733,0.3479237177206895,0.3948077482950733
2025-07-04,1,1,0.0,0.9872501617382863,0.012749838261713737,0.9872501617382863
2025-07-05,2,2,0.2606173898625268,0.28710338394876667,0.4522792261887066,0.4522792261887066
2025-07-06,2,2,0.2445259372173328,0.2757407064261401,0.47973335635652703,0.47973335635652703
2025-07-07,2,2,0.1060318919103923,0.4457147277469202,0.44825338034268747,0.44825338034268747
2025-07-08,0,1,0.26212776650464853,0.4173732177149943,0.32049901578035705,0.4173732177149943
2025-07-09,1,1,0.28269079226065175,0.3802225810807397,0.3370866266586085,0.3802225810807397
2025-07-10,1,1,0.2447162664814883,0.4355096090324759,0.3197741244860358,0.4355096090324759
2025-07-11,1,1,0.0,1.0,0.0,1.0
2025-07-12,1,1,0.274463738698869,0.4144387395423985,0.3110975217587325,0.4144387395423985
2025-07-13,2,2,0.28111688145927044,0.34901917972984925,0.36986393881088037,0.36986393881088037
2025-07-14,2,1,0.2724785074132192,0.3967086517466639,0.33081284084011686,0.3967086517466639
2025-07-15,1,1,0.2152702370262462,0.3981851186399046,0.3865446443338493,0.3981851186399046
2025-07-16,1,1,0.274337944450931,0.4158112200636682,0.3098508354854007,0.4158112200636682
2025-07-17,2,1,0.18869195445345274,0.4513082907536899,0.35999975479285734,0.4513082907536899
2025-07-18,1,1,0.03938590431048046,0.9606140956895196,0.0,0.9606140956895196
2025-07-19,1,1,0.2497600388523506,0.4198908206235391,0.3303491405241103,0.4198908206235391
2025-07-20,1,1,0.28919270375628026,0.36408849387420006,0.3467188023695197,0.36408849387420006
2025-07-21,2,0,0.3870379409132054,0.2872220287696879,0.32574003031710674,0.3870379409132054
2025-07-22,2,0,0.36927282458173244,0.3118301597592455,0.3188970156590221,0.36927282458173244
2025-07-23,1,1,0.3132790459917366,0.37814923037418163,0.3085717236340817,0.37814923037418163
2025-07-24,1,1,0.3524638877188708,0.3716438346689256,0.2758922776122036,0.3716438346689256
2025-07-25,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-07-26,1,0,0.3730838062454327,0.3192516804799516,0.3076645132746157,0.3730838062454327
2025-07-27,2,0,0.3790820703380823,0.2808528025201711,0.3400651271417467,0.3790820703380823
2025-07-28,2,2,0.2757579997872778,0.26981977393206763,0.4544222262806546,0.4544222262806546
2025-07-29,2,2,0.2466399167744912,0.3049709809068263,0.44838910231868245,0.44838910231868245
2025-07-30,2,2,0.25736272972916274,0.2727301190702314,0.4699071512006059,0.4699071512006059
2025-07-31,0,2,0.35083077161194043,0.2962947308608987,0.3528744975271609,0.3528744975271609
2025-08-01,1,1,0.03938590431048046,0.9606140956895196,0.0,0.9606140956895196
2025-08-02,0,1,0.31325926043003494,0.39117251335855824,0.2955682262114068,0.39117251335855824
2025-08-03,2,1,0.31618810487790466,0.35885906691068986,0.3249528282114055,0.35885906691068986
2025-08-04,2,1,0.2692537962040311,0.3704168584018762,0.3603293453940926,0.3704168584018762
2025-08-05,1,1,0.3089559032800812,0.3649382499955068,0.326105846724412,0.3649382499955068
2025-08-06,0,1,0.32640030667858166,0.36439602498200463,0.3092036683394137,0.36439602498200463
2025-08-07,0,1,0.31289557285263925,0.36743803271496706,0.31966639443239375,0.36743803271496706
2025-08-08,1,1,0.0,1.0,0.0,1.0
2025-08-09,1,2,0.2886625593235413,0.35201887508142715,0.35931856559503156,0.35931856559503156
2025-08-10,2,2,0.27727766044385477,0.2917903473414578,0.4309319922146875,0.4309319922146875
2025-08-11,1,2,0.24323858782935776,0.3209468617206983,0.435814550449944,0.435814550449944
2025-08-12,0,0,0.3848640026749617,0.29586394712518754,0.3192720501998507,0.3848640026749617
2025-08-13,1,0,0.3658084841940218,0.30090814340573085,0.33328337240024736,0.3658084841940218
2025-08-14,2,2,0.2549678090144088,0.36726689304387716,0.377765297941714,0.377765297941714
2025-08-15,1,1,0.07411544103020495,0.925884558969795,0.0,0.925884558969795
2025-08-16,0,1,0.3334022260638691,0.3671577058979397,0.2994400680381912,0.3671577058979397
2025-08-17,0,2,0.32294514735449475,0.3133842831844845,0.36367056946102083,0.36367056946102083
2025-08-18,0,2,0.2619825733130047,0.3586118299429832,0.3794055967440121,0.3794055967440121
2025-08-19,0,2,0.23914915448196422,0.2970745058122014,0.4637763397058343,0.4637763397058343
2025-08-20,2,2,0.30472833475841277,0.27465457732936144,0.42061708791222585,0.42061708791222585
2025-08-21,2,2,0.2117685624855532,0.29452058367599254,0.49371085383845426,0.49371085383845426
2025-08-22,1,1,0.1028177273186018,0.897182272681398,0.0,0.897182272681398
2025-08-23,1,2,0.33583173513849485,0.3229335594907426,0.3412347053707626,0.3412347053707626
2025-08-24,2,2,0.3136932453958387,0.30676910065881946,0.3795376539453419,0.3795376539453419
2025-08-25,2,2,0.2389047445521731,0.33991578077594153,0.42117947467188543,0.42117947467188543
2025-08-26,1,0,0.38420512640617,0.30228411417051804,0.3135107594233121,0.38420512640617
2025-08-27,1,0,0.37025041646298174,0.27971971202149215,0.3500298715155261,0.37025041646298174
2025-08-28,1,0,0.5218892573847598,0.32501040959219135,0.15310033302304887,0.5218892573847598
2025-08-29,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-08-30,2,0,0.4602160898094648,0.3279850270443815,0.21179888314615375,0.4602160898094648
2025-08-31,2,0,0.42314116966337567,0.2760964751913136,0.3007623551453108,0.42314116966337567
2025-09-01,0,0,0.3762659663676061,0.268550627071552,0.35518340656084196,0.3762659663676061
2025-09-02,1,2,0.22675638478101626,0.27781815741528615,0.4954254578036975,0.4954254578036975
2025-09-03,2,0,0.37917297749158,0.32019233955596393,0.30063468295245604,0.37917297749158
2025-09-04,1,1,0.30341122018100813,0.37496082785028284,0.32162795196870897,0.37496082785028284
2025-09-05,1,1,0.07232758379110944,0.9276724162088905,0.0,0.9276724162088905
2025-09-06,1,2,0.3166611617445228,0.30935956234532147,0.37397927591015573,0.37397927591015573
2025-09-07,0,2,0.30660286254427505,0.28472709802456764,0.4086700394311573,0.4086700394311573
2025-09-08,1,2,0.3189185373568243,0.31504634565949796,0.3660351169836778,0.3660351169836778
2025-09-09,1,2,0.22491296707444888,0.33883605553499385,0.4362509773905573,0.4362509773905573
2025-09-10,1,2,0.3136932453958387,0.30676910065881946,0.3795376539453419,0.3795376539453419
2025-09-11,2,1,0.2923083865686552,0.38503164393753253,0.3226599694938123,0.38503164393753253
2025-09-12,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2025-09-13,1,0,0.34981184889583156,0.3097917553332052,0.34039639577096326,0.34981184889583156
2025-09-14,1,2,0.3225039925827191,0.2940046529031951,0.3834913545140858,0.3834913545140858
2025-09-15,0,2,0.31640155641787027,0.3087055642991683,0.37489287928296144,0.37489287928296144
