date,entry_rate,pred_low,pred_close,pred_high,actual_high,actual_low,actual_close,error
2026-02-08,90.3147964477539,89.89033705219626,90.18171471357346,90.54983256533743,90.8227996826172,90.58799743652344,90.8227996826172,-0.6410849690437459
2026-02-09,90.58799743652344,90.16390349194407,90.45462903380394,90.82254974320531,90.8227996826172,90.58789825439452,90.58789825439452,-0.13326922059057722
2026-02-10,90.8227996826172,90.399068775028,90.68919575214387,91.05684919431808,90.73570251464844,90.58789825439452,90.73570251464844,-0.046506762504563426
2026-02-11,90.58789825439452,90.1644762329757,90.45415091514586,90.82155926302075,90.73570251464844,90.56410217285156,90.56410217285156,-0.10995125770570269
2026-02-12,90.73570251464844,90.31249098703265,90.6017923951149,90.96907634064556,90.56410217285156,90.56410217285156,90.56410217285156,0.03769022226333618
2026-02-13,90.56410217285156,90.14114898666739,90.43013425171375,90.79724053815008,90.56410217285156,90.56410217285156,90.56410217285156,-0.13396792113780975
2026-02-14,90.56410217285156,90.14140826687216,90.43001320958138,90.79696386829019,90.57119750976562,90.56410217285156,90.57119750976562,-0.14118430018424988
2026-02-15,90.56410217285156,90.14167143628,90.4298725426197,90.79669454470277,90.78299713134766,90.57119750976562,90.78299713134766,-0.35312458872795105
2026-02-16,90.57119750976562,90.14900872334837,90.43683803081512,90.80354491397739,90.78299713134766,90.6261978149414,90.6261978149414,-0.18935978412628174
2026-02-17,90.78299713134766,90.36102588698267,90.64852201938629,91.0151280514896,90.7935028076172,90.6261978149414,90.7935028076172,-0.1449807882309102
