timestamp,actual,predicted,prob_down,prob_neutral,prob_up,correct
2026-01-29 20:00:00,0,2,0.24673301,0.19563527,0.5576318,False
2026-01-30 00:00:00,0,2,0.34220886,0.084363416,0.57342774,False
2026-01-30 04:00:00,0,0,0.5258884,0.14210792,0.33200368,True
2026-01-30 08:00:00,0,0,0.73158747,0.082445115,0.18596739,True
2026-01-30 12:00:00,0,0,0.65662587,0.11046918,0.23290493,True
2026-02-02 16:00:00,0,0,0.57443583,0.15807174,0.26749244,True
2026-02-02 20:00:00,0,2,0.42737672,0.10567633,0.46694696,False
2026-02-03 00:00:00,1,2,0.30503795,0.10103608,0.59392595,False
2026-02-03 04:00:00,2,2,0.24669984,0.13352513,0.619775,True
2026-02-03 08:00:00,2,2,0.23946315,0.15641904,0.6041178,True
2026-02-03 12:00:00,2,2,0.2614549,0.1813912,0.5571539,True
2026-02-03 16:00:00,1,2,0.2838264,0.1658005,0.5503731,False
2026-02-03 20:00:00,1,2,0.38628602,0.13544911,0.4782648,False
2026-02-04 00:00:00,1,2,0.42660046,0.12700485,0.44639465,False
2026-02-04 04:00:00,0,0,0.53894377,0.10898133,0.3520749,True
2026-02-04 08:00:00,0,0,0.5547384,0.10842356,0.33683804,True
2026-02-04 12:00:00,0,0,0.6165676,0.104723066,0.27870938,True
2026-02-04 16:00:00,0,0,0.5859663,0.11614176,0.29789197,True
2026-02-04 20:00:00,1,0,0.6092446,0.11897546,0.27177998,False
2026-02-05 00:00:00,0,0,0.57757616,0.1299317,0.29249212,True
2026-02-05 04:00:00,2,0,0.64025724,0.13241781,0.2273249,False
2026-02-05 08:00:00,2,0,0.6024634,0.13832055,0.259216,False
2026-02-05 12:00:00,2,0,0.6158509,0.16813523,0.21601383,False
2026-02-05 16:00:00,2,0,0.5302871,0.22237481,0.24733803,False
2026-02-05 20:00:00,2,0,0.53697556,0.20779932,0.25522503,False
2026-02-06 00:00:00,2,0,0.5636791,0.17971043,0.25661048,False
2026-02-06 04:00:00,0,0,0.5313325,0.1899599,0.2787076,True
2026-02-06 08:00:00,1,2,0.43604088,0.10621785,0.45774135,False
2026-02-06 12:00:00,1,2,0.32023475,0.09169174,0.5880735,False
2026-02-06 16:00:00,2,2,0.29444537,0.114251964,0.5913027,True
2026-02-06 20:00:00,2,2,0.3199589,0.12084375,0.55919737,True
2026-02-09 00:00:00,2,2,0.34042823,0.104424834,0.55514693,True
2026-02-09 04:00:00,1,2,0.2438517,0.15336956,0.60277873,False
2026-02-09 08:00:00,0,2,0.19181043,0.14588551,0.66230404,False
2026-02-09 12:00:00,0,2,0.15237501,0.1157055,0.7319195,False
2026-02-09 16:00:00,0,2,0.12756078,0.1390286,0.73341066,False
2026-02-09 20:00:00,0,2,0.11065316,0.123350024,0.7659969,False
2026-02-10 00:00:00,0,2,0.08514836,0.122912556,0.79193914,False
2026-02-10 04:00:00,2,2,0.08513747,0.1044102,0.81045234,True
2026-02-10 08:00:00,2,2,0.14242831,0.14504224,0.7125295,True
2026-02-10 12:00:00,2,2,0.2155597,0.170776,0.61366427,True
2026-02-10 16:00:00,2,2,0.23104481,0.17636657,0.5925886,True
2026-02-10 20:00:00,2,2,0.28495684,0.12705965,0.58798355,True
2026-02-11 00:00:00,1,2,0.3539775,0.12966351,0.516359,False
2026-02-11 04:00:00,1,2,0.27982247,0.10186395,0.61831367,False
2026-02-11 08:00:00,0,2,0.34438425,0.20864101,0.44697466,False
2026-02-11 12:00:00,0,2,0.31368178,0.21476158,0.4715566,False
2026-02-11 16:00:00,0,2,0.2677777,0.25712752,0.4750948,False
2026-02-11 20:00:00,0,2,0.18161492,0.33857736,0.47980767,False
2026-02-12 00:00:00,2,2,0.18107459,0.3343977,0.4845277,True
2026-02-12 04:00:00,2,2,0.17509155,0.27141902,0.55348945,True
2026-02-12 08:00:00,1,2,0.26835957,0.1984061,0.53323436,False
2026-02-12 12:00:00,1,2,0.29607084,0.16804957,0.53587955,False
2026-02-12 16:00:00,1,2,0.3382934,0.15919115,0.5025154,False
2026-02-12 20:00:00,1,0,0.4514046,0.10416087,0.44443446,False
2026-02-13 00:00:00,1,0,0.568598,0.070662916,0.36073905,False
2026-02-13 04:00:00,1,0,0.5123619,0.1936271,0.29401097,False
2026-02-13 08:00:00,1,0,0.57443315,0.13999523,0.2855716,False
2026-02-13 12:00:00,2,2,0.25173488,0.22035219,0.5279129,True
2026-02-13 16:00:00,2,2,0.2177357,0.19524723,0.5870171,True
2026-02-13 20:00:00,2,2,0.28570157,0.13775788,0.5765405,True
2026-02-16 00:00:00,2,2,0.35577235,0.10313849,0.54108906,True
2026-02-16 04:00:00,1,2,0.288369,0.19996084,0.51167023,False
2026-02-16 08:00:00,1,2,0.25956357,0.23894034,0.50149614,False
2026-02-16 12:00:00,0,2,0.2366891,0.25408295,0.509228,False
2026-02-16 16:00:00,0,2,0.20131168,0.23884167,0.55984676,False
2026-02-16 20:00:00,0,2,0.17826803,0.23309547,0.5886365,False
2026-02-17 00:00:00,1,2,0.14873444,0.22305095,0.62821466,False
2026-02-17 04:00:00,0,2,0.14933537,0.23964792,0.61101663,False
2026-02-17 08:00:00,1,2,0.15054092,0.2512358,0.5982232,False
2026-02-17 12:00:00,1,2,0.23225899,0.30877623,0.4589648,False
2026-02-17 16:00:00,2,2,0.27423143,0.35429698,0.37147155,True
2026-02-17 20:00:00,2,1,0.30709776,0.36906984,0.32383233,False
2026-02-18 00:00:00,2,1,0.31402755,0.36787525,0.3180972,False
2026-02-18 04:00:00,2,1,0.3151887,0.36525625,0.319555,False
2026-02-18 08:00:00,2,2,0.21546479,0.28892103,0.4956141,True
2026-02-18 12:00:00,2,2,0.18020007,0.32937837,0.49042144,True
2026-02-18 16:00:00,2,2,0.21201436,0.3285913,0.4593943,True
2026-02-18 20:00:00,2,1,0.26602775,0.43085673,0.30311555,False
2026-02-19 00:00:00,1,1,0.22599146,0.50672096,0.26728764,True
2026-02-19 04:00:00,1,1,0.22966667,0.4989382,0.27139512,True
2026-02-19 08:00:00,0,1,0.25493926,0.48199072,0.26307005,False
2026-02-19 12:00:00,0,0,0.42848137,0.27054498,0.30097356,True
2026-02-19 16:00:00,0,0,0.4596573,0.21616253,0.32418013,True
