date,entry_rate,pred_low,pred_close,pred_high,actual_high,actual_low,actual_close,error
2024-08-26,83.81379699707031,83.60504841692746,83.80580441374332,84.00881256274879,83.92160034179688,83.88369750976562,83.92160034179688,-0.11579592805355787
2024-08-27,83.88369750976562,83.67563654370606,83.87616311851889,84.07872082404792,83.94149780273438,83.92160034179688,83.94149780273438,-0.06533468421548605
2024-08-28,83.92160034179688,83.71428847946227,83.91460492182523,84.11669091247022,83.94149780273438,83.89510345458984,83.89510345458984,0.01950146723538637
2024-08-29,83.94149780273438,83.7347840283066,83.9350143475458,84.13682460151612,83.89510345458984,83.89510345458984,83.89510345458984,0.03991089295595884
2024-08-30,83.89510345458984,83.68889214731753,83.88901299331337,84.09056023620069,83.89510345458984,83.89510345458984,83.89510345458984,-0.006090461276471615
2024-08-31,83.89510345458984,83.68950524814427,83.88949574250728,84.0906767707318,83.89510345458984,83.86380004882812,83.86380004882812,0.02569569367915392
2024-09-01,83.89510345458984,83.68997795023024,83.88981948699802,84.09067113809287,83.92729949951172,83.86380004882812,83.92729949951172,-0.03748001251369715
2024-09-02,83.86380004882812,83.65923821814359,83.85893731284887,84.05940514914691,83.95030212402344,83.92729949951172,83.95030212402344,-0.09136481117457151
2024-09-03,83.92729949951172,83.72337209321559,83.9229696886614,84.12301034592092,83.98249816894531,83.95030212402344,83.98249816894531,-0.059528480283916
2024-09-04,83.95030212402344,83.74617582447827,83.94605677295476,84.14646293334663,83.98359680175781,83.98249816894531,83.98359680175781,-0.03754002880305052
2024-09-05,83.98249816894531,83.77745198346675,83.97779140714556,84.17912112288177,83.98359680175781,83.98359680175781,83.98359680175781,-0.005805394612252712
2024-09-06,83.98359680175781,83.77757327146828,83.97829917166382,84.18053624890744,83.98359680175781,83.98359680175781,83.98359680175781,-0.0052976300939917564
2024-09-07,83.98359680175781,83.77664050348103,83.97776248212904,84.18095199875533,83.98359680175781,83.98259735107422,83.98259735107422,-0.00483486894518137
2024-09-08,83.98359680175781,83.77595120556653,83.97739064041525,84.18137706927955,83.98259735107422,83.98090362548828,83.98090362548828,-0.003512985073029995
2024-09-09,83.98259735107422,83.77467968948186,83.9763724366203,84.18088796846568,83.98200225830078,83.98090362548828,83.98200225830078,-0.005629821680486202
2024-09-10,83.98090362548828,83.77304283417762,83.97483684215695,84.17947229854762,83.99259948730469,83.98200225830078,83.99259948730469,-0.01776264514774084
2024-09-11,83.98200225830078,83.77398523576558,83.97588437143713,84.18062329404056,83.99259948730469,83.93479919433594,83.93479919433594,0.04108517710119486
2024-09-12,83.99259948730469,83.78414112217725,83.98606379050761,84.19088323526084,83.93479919433594,83.93479919433594,83.93479919433594,0.05126459617167711
2024-09-13,83.93479919433594,83.7257232580334,83.92758312728256,84.13247434161603,83.93479919433594,83.93479919433594,83.93479919433594,-0.007216067053377628
2024-09-14,83.93479919433594,83.72545374818147,83.92712492775172,84.13180211298167,83.93479919433594,83.88480377197266,83.88480377197266,0.0423211557790637
2024-09-15,83.93479919433594,83.72522740699351,83.92665362078696,84.13107095770538,83.88480377197266,83.88400268554688,83.88400268554688,0.04265093524008989
2024-09-16,83.88480377197266,83.67513102181256,83.87627344671637,84.08038687072694,83.88400268554688,83.77059936523438,83.77059936523438,0.1056740814819932
2024-09-17,83.88400268554688,83.67474703378976,83.87561940122396,84.07922656945884,83.77059936523438,83.69170379638672,83.69170379638672,0.1839156048372388
2024-09-18,83.77059936523438,83.56191190220416,83.76262299250811,83.96574275307357,83.69170379638672,83.61470031738281,83.61470031738281,0.14792267512530088
2024-09-19,83.69170379638672,83.48332928009332,83.68399337399751,83.8868518333882,83.61470031738281,83.61470031738281,83.61470031738281,0.06929305661469698
2024-09-20,83.61470031738281,83.40670625753701,83.60726412851363,83.80974066369235,83.61470031738281,83.61470031738281,83.61470031738281,-0.007436188869178295
2024-09-21,83.61470031738281,83.40700816251338,83.60744218248874,83.80952525995671,83.61470031738281,83.48709869384766,83.48709869384766,0.12034348864108324
2024-09-22,83.61470031738281,83.4070406768471,83.60733473766595,83.80914625637233,83.55960083007812,83.48709869384766,83.55960083007812,0.04773390758782625
2024-09-23,83.48709869384766,83.27941565848887,83.47952566947788,83.68109099678695,83.56759643554688,83.55960083007812,83.56759643554688,-0.088070766068995
2024-09-24,83.55960083007812,83.35234887041152,83.55212407093495,83.75312061719596,83.62409973144531,83.56759643554688,83.62409973144531,-0.0719756605103612
2024-09-25,83.56759643554688,83.3607901994139,83.56017724703997,83.76059661917388,83.62409973144531,83.61710357666016,83.61710357666016,-0.056926329620182514
2024-09-26,83.62409973144531,83.41780612505973,83.61677336972207,83.81661633513868,83.61710357666016,83.61710357666016,83.61710357666016,-0.0003302069380879402
2024-09-27,83.61710357666016,83.41142355538905,83.61001918185502,83.80933374650776,83.61710357666016,83.61710357666016,83.61710357666016,-0.007084394805133343
2024-09-28,83.61710357666016,83.41232880838216,83.61068031471223,83.80947709940374,83.71640014648438,83.61710357666016,83.71640014648438,-0.10571983177214861
2024-09-29,83.61710357666016,83.41315441466868,83.61134010273963,83.80973462127149,83.82730102539062,83.71640014648438,83.82730102539062,-0.21596092265099287
2024-09-30,83.71640014648438,83.5133203778416,83.71141908410937,83.90944026522338,83.87210083007812,83.82730102539062,83.87210083007812,-0.16068174596875906
2024-10-01,83.82730102539062,83.62481474764645,83.8229215471074,84.02075561992824,83.91960144042969,83.87210083007812,83.91960144042969,-0.09667989332228899
2024-10-02,83.87210083007812,83.66990798600018,83.86817665863782,84.06611436717212,84.0093994140625,83.91960144042969,84.0093994140625,-0.14122275542467833
2024-10-03,83.91960144042969,83.71743286289275,83.91585951019078,84.11404344551265,84.0093994140625,84.0093994140625,84.0093994140625,-0.09353990387171507
2024-10-04,84.0093994140625,83.80747923888266,84.00603879336268,84.20439958684146,84.0093994140625,84.0093994140625,84.0093994140625,-0.0033606206998229027
2024-10-05,84.0093994140625,83.807761034742,84.0064644748345,84.2050189461559,84.02780151367188,84.0093994140625,84.02780151367188,-0.021337038837373257
2024-10-06,84.0093994140625,83.8082377973944,84.00711948703974,84.20578731708228,84.02780151367188,83.96410369873047,83.96410369873047,0.043015788309276104
2024-10-07,84.02780151367188,83.82708579190076,84.02619960810989,84.22499411664903,83.96410369873047,83.91459655761719,83.91459655761719,0.11160305049270391
2024-10-08,83.96410369873047,83.76371598877013,83.96319188270718,84.16230815760791,83.94219970703125,83.91459655761719,83.94219970703125,0.020992175675928593
2024-10-09,83.91459655761719,83.71434451527894,83.91424658056349,84.11376609764993,83.94599914550781,83.94219970703125,83.94599914550781,-0.03175256494432688
2024-10-10,83.94219970703125,83.74188203252852,83.94219269696623,84.14210094623267,83.94599914550781,83.94599914550781,83.94599914550781,-0.0038064485415816307
2024-10-11,83.94599914550781,83.74519643820823,83.94587073288858,84.14630402736366,83.94599914550781,83.94599914550781,83.94599914550781,-0.0001284126192331314
2024-10-12,83.94599914550781,83.74446044750512,83.94542837981135,84.14645175747573,84.16829681396484,83.94599914550781,84.16829681396484,-0.22286843415349722
2024-10-13,83.94599914550781,83.74386114515364,83.94506656657904,84.14656258486211,84.16829681396484,84.04850006103516,84.04850006103516,-0.10343349445611238
2024-10-14,84.16829681396484,83.96550670154393,84.1669032452628,84.3688729416579,84.05619812011719,84.04850006103516,84.05619812011719,0.11070512514561415
2024-10-15,84.04850006103516,83.8447461117059,84.04634459223598,84.24898348115384,84.05619812011719,84.03929901123047,84.03929901123047,0.007045581005513668
2024-10-16,84.05619812011719,83.85161083079875,84.05349758360535,84.25682775788009,84.05380249023438,84.03929901123047,84.05380249023438,-0.0003049066290259361
2024-10-17,84.03929901123047,83.83382356800139,84.035977688618,84.23997586332261,84.05380249023438,84.05380249023438,84.05380249023438,-0.017824801616370678
2024-10-18,84.05380249023438,83.84758485741914,84.04994841758162,84.25445933006704,84.05380249023438,84.05380249023438,84.05380249023438,-0.003854072652757168
2024-10-19,84.05380249023438,83.84665636606515,84.04917080979794,84.25420546643436,84.0687026977539,84.05380249023438,84.0687026977539,-0.01953188795596361
2024-10-20,84.05380249023438,83.84591189660132,84.048519465141,84.25392259024083,84.07350158691406,84.0687026977539,84.07350158691406,-0.024982121773064137
2024-10-21,84.0687026977539,83.86006737388671,84.06271015573293,84.26843590401113,84.08399963378906,84.07350158691406,84.08399963378906,-0.021289478056132793
2024-10-22,84.07350158691406,83.86441956348717,84.06703456211835,84.27291174344718,84.08399963378906,84.06759643554688,84.06759643554688,-0.0005618734285235405
2024-10-23,84.08399963378906,83.87468552477658,84.07716541085392,84.28303596489131,84.08180236816406,84.06759643554688,84.08180236816406,-0.004636957310140133
2024-10-24,84.06759643554688,83.8583854276687,84.0607222924009,84.26646757237613,84.08180236816406,84.08180236816406,84.08180236816406,-0.02108007576316595
2024-10-25,84.08180236816406,83.8729644779116,84.0751793505624,84.28068888299167,84.08180236816406,84.08180236816406,84.08180236816406,-0.006623017601668835
2024-10-26,84.08180236816406,83.87335084266961,84.07547771651298,84.28079831711948,84.10199737548828,84.08180236816406,84.10199737548828,-0.026519658975303173
2024-10-27,84.08180236816406,83.87387533374131,84.07594733033329,84.28103479109704,84.10279846191406,84.10199737548828,84.10279846191406,-0.026851131580770016
2024-10-28,84.10199737548828,83.89456765241921,84.09662680793554,84.30149552337825,84.10279846191406,84.08930206298828,84.08930206298828,0.007324744947254658
2024-10-29,84.10279846191406,83.89533983059228,84.09749235678464,84.30244760327041,84.08930206298828,84.08910369873047,84.08910369873047,0.008388658054172993
2024-10-30,84.08930206298828,83.88143716640771,84.08364823181182,84.28883832804858,84.09149932861328,84.08910369873047,84.09149932861328,-0.00785109680145979
2024-10-31,84.08910369873047,83.8812243629247,84.08346125949174,84.28867564462125,84.09149932861328,84.09149932861328,84.09149932861328,-0.008038069121539593
2024-11-01,84.09149932861328,83.88366635777057,84.08604429569095,84.29138189665973,84.09149932861328,84.09149932861328,84.09149932861328,-0.0054550329223275185
2024-11-02,84.09149932861328,83.88350823409856,84.08602285292,84.29157170020044,84.13359832763672,84.09149932861328,84.13359832763672,-0.047575474716722965
2024-11-03,84.09149932861328,83.88341112323106,84.08604804892093,84.29175061099231,84.15249633789062,84.13359832763672,84.15249633789062,-0.06644828896969557
2024-11-04,84.13359832763672,83.92540012188256,84.12816266622394,84.33399990312755,84.15249633789062,84.11630249023438,84.11630249023438,0.011860175989568233
2024-11-05,84.15249633789062,83.94396795220673,84.14681660849601,84.35287161283195,84.2511978149414,84.11630249023438,84.2511978149414,-0.10438120644539595
2024-11-06,84.11630249023438,83.9075112555176,84.11031010281295,84.31645480655133,84.306396484375,84.2511978149414,84.306396484375,-0.19608638156205416
2024-11-07,84.2511978149414,84.04275077469647,84.24525373149663,84.45090491436422,84.306396484375,84.306396484375,84.306396484375,-0.0611427528783679
2024-11-08,84.306396484375,84.09831734634936,84.30040147621185,84.50539045147598,84.306396484375,84.306396484375,84.306396484375,-0.005995008163154125
2024-11-09,84.306396484375,84.09859212376178,84.30022885743529,84.50457655005157,84.38289642333984,84.306396484375,84.38289642333984,-0.0826675659045577
2024-11-10,84.306396484375,84.09908714778722,84.30030218232423,84.50394192449748,84.39649963378906,84.38289642333984,84.39649963378906,-0.09619745146483183
2024-11-11,84.38289642333984,84.1761443156749,84.3770207921043,84.58000026009977,84.39649963378906,84.39530181884766,84.39530181884766,-0.018281026743352413
2024-11-12,84.39649963378906,84.1898593518883,84.39048640150577,84.59312567226588,84.4229965209961,84.39530181884766,84.4229965209961,-0.03251011949032545
2024-11-13,84.39530181884766,84.18888798989356,84.38928795326501,84.59159600101411,84.47380065917969,84.4229965209961,84.47380065917969,-0.08451270591467619
2024-11-14,84.4229965209961,84.21706331409514,84.41727424506098,84.6191545587033,84.47380065917969,84.47380065917969,84.47380065917969,-0.05652641411870718
2024-11-15,84.47380065917969,84.26810198910535,84.46817423496395,84.66978837661445,84.47380065917969,84.47380065917969,84.47380065917969,-0.005626424215734005
2024-11-16,84.47380065917969,84.26810099072755,84.46814662311226,84.66976292543113,84.47750091552734,84.47380065917969,84.47750091552734,-0.009354292415082455
2024-11-17,84.47380065917969,84.26821594573558,84.46829660702497,84.66993694119155,84.47750091552734,84.39849853515625,84.39849853515625,0.06979807186871767
2024-11-18,84.47750091552734,84.27203654386103,84.47220856603235,84.67390643171966,84.39849853515625,84.39759826660156,84.39759826660156,0.07461029943078756
2024-11-19,84.39849853515625,84.1929984677583,84.39320725668222,84.59499080590903,84.39759826660156,84.38310241699219,84.38310241699219,0.010104839690029621
2024-11-20,84.39759826660156,84.19233452416957,84.39259118307382,84.59433332197368,84.48829650878906,84.38310241699219,84.48829650878906,-0.09570532571524382
2024-11-21,84.38310241699219,84.17803517617286,84.37843358609825,84.58020044229924,84.48829650878906,84.48829650878906,84.48829650878906,-0.10986292269080877
2024-11-22,84.48829650878906,84.28324799127877,84.48380988743156,84.6856541197747,84.48829650878906,84.48829650878906,84.48829650878906,-0.004486621357500553
2024-11-23,84.48829650878906,84.28287756331265,84.48353251907974,84.68553334586322,84.48829650878906,84.43599700927734,84.43599700927734,0.047535509802401066
2024-11-24,84.48829650878906,84.28252403326333,84.48322456609458,84.68531534932553,84.43599700927734,84.37750244140625,84.37750244140625,0.10572212468832731
2024-11-25,84.43599700927734,84.22976277656853,84.43046492431313,84.63267389796674,84.37750244140625,84.33910369873047,84.33910369873047,0.09136122558265924
2024-11-26,84.37750244140625,84.17077832557261,84.37144511844963,84.57375697903335,84.42030334472656,84.33910369873047,84.42030334472656,-0.04885822627693415
2024-11-27,84.33910369873047,84.13207106925547,84.33262440469116,84.5348924037069,84.47160339355469,84.42030334472656,84.47160339355469,-0.13897898886352777
2024-11-28,84.42030334472656,84.21323732174933,84.41368177253753,84.61576668284833,84.47160339355469,84.47160339355469,84.47160339355469,-0.05792162101715803
2024-11-29,84.47160339355469,84.26426377035678,84.46463579591364,84.66668921075761,84.47160339355469,84.47160339355469,84.47160339355469,-0.006967597641050816
2024-11-30,84.47160339355469,84.26389637477696,84.46416869666427,84.66622653715312,84.55699920654297,84.47160339355469,84.55699920654297,-0.09283050987869501
2024-12-01,84.47160339355469,84.26364195980132,84.46376180183142,84.66575883440673,84.73709869384766,84.55699920654297,84.73709869384766,-0.273336892016232
2024-12-02,84.55699920654297,84.3490065921098,84.5489147407934,84.75073278807103,84.73709869384766,84.68309783935547,84.68309783935547,-0.1341830985620618
2024-12-03,84.73709869384766,84.52911633141339,84.72877207119018,84.93039909116924,84.70700073242188,84.68309783935547,84.70700073242188,0.021771338768303394
2024-12-04,84.68309783935547,84.47562061138451,84.67497562151402,84.87617318443954,84.70700073242188,84.68379974365234,84.68379974365234,-0.0088241221383214
2024-12-05,84.70700073242188,84.50030407197774,84.69944998715073,84.90015714727342,84.68379974365234,84.68379974365234,84.68379974365234,0.015650243498384953
2024-12-06,84.68379974365234,84.47762828953564,84.67665758449584,84.87706749252975,84.68379974365234,84.68379974365234,84.68379974365234,-0.007142159156501293
2024-12-07,84.68379974365234,84.47804833836854,84.67701297905296,84.87718542031944,84.68379974365234,84.66600036621094,84.66600036621094,0.011012612842023373
2024-12-08,84.68379974365234,84.47833671309054,84.67729349341244,84.87730418257415,84.84729766845703,84.66600036621094,84.84729766845703,-0.1700041750445962
2024-12-09,84.66600036621094,84.46064378209412,84.65964934322983,84.85960000120103,84.8740005493164,84.84729766845703,84.8740005493164,-0.21435120608657598
2024-12-10,84.84729766845703,84.64186258502305,84.84097603615373,85.0410165797919,84.8740005493164,84.85710144042969,84.85710144042969,-0.01612540427595377
2024-12-11,84.8740005493164,84.66829708851874,84.86755384039134,85.06781441830098,84.85710144042969,84.83920288085938,84.83920288085938,0.02835095953196287
2024-12-12,84.85710144042969,84.65103278197348,84.8503515990451,85.05083499960601,84.83920288085938,84.83920288085938,84.83920288085938,0.011148718185722828
2024-12-13,84.83920288085938,84.6330904725939,84.83244089502841,85.0329936157912,84.83920288085938,84.83920288085938,84.83920288085938,-0.006761985830962658
2024-12-14,84.83920288085938,84.63329746462405,84.83267625141889,85.03317415080964,84.83920288085938,84.802001953125,84.802001953125,0.03067429829388857
2024-12-15,84.83920288085938,84.63336589820683,84.83277623262256,85.03328968696296,84.91729736328125,84.802001953125,84.91729736328125,-0.08452113065868616
2024-12-16,84.802001953125,84.59630247838795,84.79576299060136,84.99626918248832,84.91729736328125,84.91539764404297,84.91539764404297,-0.11963465344160795
2024-12-17,84.91729736328125,84.71170887984336,84.91132183466107,85.11190201453864,85.16549682617188,84.91539764404297,85.16549682617188,-0.25417499151080847
2024-12-18,84.91539764404297,84.70933847017587,84.90920371841639,85.11024525128305,85.27940368652344,85.16549682617188,85.27940368652344,-0.3701999681070447
2024-12-19,85.16549682617188,84.95882396288216,85.15936567727476,85.36153738312423,85.27940368652344,85.27940368652344,85.27940368652344,-0.12003800924867392
2024-12-20,85.27940368652344,85.07202161736787,85.27324288059026,85.47662611417472,85.27940368652344,85.27940368652344,85.27940368652344,-0.006160805933177471
2024-12-21,85.27940368652344,85.0714081067592,85.27301661204547,85.47721132747829,85.27940368652344,84.94499969482422,84.94499969482422,0.32801691722124815
2024-12-22,85.27940368652344,85.07098764814437,85.27277954760939,85.47747031711042,85.0988998413086,84.94499969482422,85.0988998413086,0.17387970630079508
2024-12-23,84.94499969482422,84.73652754612267,84.9383989321068,85.1432824742049,85.18150329589844,85.0988998413086,85.18150329589844,-0.24310436379164457
2024-12-24,85.0988998413086,84.89052036292851,85.09235982131213,85.29720910005271,85.41339874267578,85.18150329589844,85.41339874267578,-0.32103892136365175
2024-12-25,85.18150329589844,84.9733302731067,85.17497128341347,85.37950379513204,85.41339874267578,85.26090240478516,85.26090240478516,-0.08593112137168646
2024-12-26,85.41339874267578,85.20545968301595,85.40684923436493,85.6109736200422,85.26090240478516,85.26090240478516,85.26090240478516,0.14594682957977057
2024-12-27,85.26090240478516,85.05307180322707,85.25423359964043,85.45804830007255,85.26090240478516,85.26090240478516,85.26090240478516,-0.00666880514472723
2024-12-28,85.26090240478516,85.05343902744353,85.25443344842643,85.4579073946923,85.38600158691406,85.26090240478516,85.38600158691406,-0.13156813848763704
2024-12-29,85.26090240478516,85.05372816212476,85.25459620635957,85.45782862715423,85.7865982055664,85.38600158691406,85.7865982055664,-0.532001999206841
2024-12-30,85.38600158691406,85.17922653146088,85.3800097508356,85.58298894129693,85.7865982055664,85.7865982055664,85.7865982055664,-0.40658845473080873
2024-12-31,85.7865982055664,85.58003665395081,85.78083602245897,85.98374983035028,85.7865982055664,85.78569793701172,85.78569793701172,-0.004861914552748203
2025-01-01,85.7865982055664,85.58010513968766,85.78096850309521,85.98393027596175,85.80400085449219,85.78569793701172,85.80400085449219,-0.0230323513969779
2025-01-02,85.78569793701172,85.57912444956601,85.78005988430232,85.98316386453807,85.80400085449219,85.80400085449219,85.80400085449219,-0.023940970189869404
2025-01-03,85.80400085449219,85.59753849990666,85.79853945877403,86.00169472508132,85.80400085449219,85.80400085449219,85.80400085449219,-0.005461395718157291
2025-01-04,85.80400085449219,85.59760797657073,85.7986067822203,86.00175608061254,85.80400085449219,85.75900268554688,85.75900268554688,0.03960409667342901
2025-01-05,85.80400085449219,85.59781040884555,85.79879533592612,86.00184892229736,85.75900268554688,85.68070220947266,85.68070220947266,0.11809312645345926
2025-01-06,85.75900268554688,85.55300502367318,85.7540059806779,85.95696691535413,85.80650329589844,85.68070220947266,85.80650329589844,-0.0524973152205348
2025-01-07,85.68070220947266,85.47480369992554,85.67587193567306,85.87880248688161,85.90750122070312,85.80650329589844,85.90750122070312,-0.23162928503006697
2025-01-08,85.80650329589844,85.60052106417716,85.80173869524151,86.0048170324415,85.91999816894531,85.90750122070312,85.91999816894531,-0.11825947370380163
2025-01-09,85.90750122070312,85.7011603999883,85.90257596503943,86.10597753636539,85.91999816894531,85.91999816894531,85.91999816894531,-0.01742220390588045
2025-01-10,85.91999816894531,85.71316479034722,85.91475024539977,86.11853217445314,85.91999816894531,85.91999816894531,85.91999816894531,-0.005247923545539379
2025-01-11,85.91999816894531,85.71291553862393,85.91462076175958,86.1186899702996,86.18800354003906,85.91999816894531,86.18800354003906,-0.2733827782794833
2025-01-12,85.91999816894531,85.71288123615086,85.91464980598539,86.11889761053025,86.65059661865234,86.18800354003906,86.65059661865234,-0.7359468126669526
2025-01-13,86.18800354003906,85.98106349892915,86.18283651862293,86.38713923953473,86.65059661865234,86.535400390625,86.535400390625,-0.3525638720020652
2025-01-14,86.65059661865234,86.44414897151292,86.64585619885474,86.85000118725002,86.535400390625,86.43099975585938,86.43099975585938,0.21485644299536943
2025-01-15,86.535400390625,86.32946664728225,86.53112468216568,86.73509807996452,86.6061019897461,86.43099975585938,86.6061019897461,-0.07497730758041143
2025-01-16,86.43099975585938,86.22578929252923,86.4273106334731,86.6308318387717,86.6061019897461,86.6061019897461,86.6061019897461,-0.17879135627299547
2025-01-17,86.6061019897461,86.40138103701175,86.60281628090888,86.80596927665174,86.6061019897461,86.6061019897461,86.6061019897461,-0.003285708837211132
2025-01-18,86.6061019897461,86.40141145773232,86.60278336610645,86.80577788613736,86.6061019897461,86.56900024414062,86.56900024414062,0.03378312196582556
2025-01-19,86.6061019897461,86.4013794425875,86.60271126497537,86.8055911000818,86.56900024414062,86.21109771728516,86.21109771728516,0.3916135476902127
2025-01-20,86.56900024414062,86.36417490132153,86.56551197636873,86.76834444068372,86.45189666748047,86.21109771728516,86.45189666748047,0.11361530888825655
2025-01-21,86.21109771728516,86.00598680861295,86.20737011823803,86.41028433404863,86.47270202636719,86.45189666748047,86.47270202636719,-0.26533190812915564
2025-01-22,86.45189666748047,86.24634829796851,86.44780153501779,86.6508948367089,86.47270202636719,86.44020080566406,86.44020080566406,0.00760072935372591
2025-01-23,86.47270202636719,86.26664638407529,86.4681596281007,86.67146245501935,86.44020080566406,86.44020080566406,86.44020080566406,0.027958822436630726
2025-01-24,86.44020080566406,86.2335692409426,86.43511551525444,86.638662577793,86.44020080566406,86.44020080566406,86.44020080566406,-0.005085290409624577
2025-01-25,86.44020080566406,86.23326870687306,86.43480671849102,86.63843584917485,86.44020080566406,86.2030029296875,86.2030029296875,0.23180378880351782
2025-01-26,86.44020080566406,86.23297427482903,86.43447436671704,86.63817153982818,86.46839904785156,86.2030029296875,86.46839904785156,-0.03392468113452196
2025-01-27,86.2030029296875,85.99558307118714,86.19698761682957,86.40067839734256,86.58460235595703,86.46839904785156,86.58460235595703,-0.38761473912745714
2025-01-28,86.46839904785156,86.26103412248195,86.46244131866843,86.66612284742295,86.6406021118164,86.58460235595703,86.6406021118164,-0.17816079314798117
2025-01-29,86.58460235595703,86.37721042223275,86.57859947253019,86.78225553147495,86.64700317382812,86.6406021118164,86.64700317382812,-0.06840370129793882
2025-01-30,86.6406021118164,86.43291588760913,86.63425679225475,86.83799569420516,86.64700317382812,86.64700317382812,86.64700317382812,-0.01274638157337904
2025-01-31,86.64700317382812,86.43914371617139,86.64035213831812,86.84406093619764,86.64700317382812,86.64700317382812,86.64700317382812,-0.006651035510003567
2025-02-01,86.64700317382812,86.4392257694155,86.64024965558201,86.8438045989722,86.64700317382812,86.55400085449219,86.55400085449219,0.08624880108982325
2025-02-02,86.64700317382812,86.43958013392985,86.64037512708455,86.84364422522485,86.94339752197266,86.55400085449219,86.94339752197266,-0.303022394888103
2025-02-03,86.55400085449219,86.34729692228139,86.5478671072051,86.75068443380296,87.13009643554688,86.94339752197266,87.13009643554688,-0.5822293283417821
2025-02-04,86.94339752197266,86.73752383030951,86.9379976997152,87.14040847234428,87.33409881591797,87.13009643554688,87.33409881591797,-0.39610111620277166
2025-02-05,87.13009643554688,86.9246867287904,87.12514402810484,87.32734006009996,87.58830261230469,87.33409881591797,87.58830261230469,-0.4631585841998458
2025-02-06,87.33409881591797,87.12873159237206,87.32920108083636,87.53134973458945,87.58830261230469,87.58830261230469,87.58830261230469,-0.2591015314683318
2025-02-07,87.58830261230469,87.38269179947675,87.58315795753151,87.78537119291722,87.58830261230469,87.58830261230469,87.58830261230469,-0.005144654773175716
2025-02-08,87.58830261230469,87.38242446519435,87.58288321550936,87.78521414212882,87.58830261230469,87.51309967041016,87.51309967041016,0.06978354509919882
2025-02-09,87.58830261230469,87.38227404542268,87.58270536828786,87.78512997291982,87.51309967041016,87.49009704589844,87.49009704589844,0.09260832238942385
2025-02-10,87.51309967041016,87.30722285695374,87.50763387512416,87.7100313168019,87.49009704589844,86.81120300292969,86.81120300292969,0.696430872194469
2025-02-11,87.49009704589844,87.28462122268975,87.48500679526478,87.68720729015767,86.8740005493164,86.81120300292969,86.8740005493164,0.6110062459483743
2025-02-12,86.81120300292969,86.60613980777562,86.80654863547534,87.00852841250598,86.8740005493164,86.75409698486328,86.75409698486328,0.052451650612056255
2025-02-13,86.8740005493164,86.66909273602069,86.8696220414713,87.07152519486844,86.75409698486328,86.75409698486328,86.75409698486328,0.11552505660802126
2025-02-14,86.75409698486328,86.54872563369572,86.7494122730568,86.95153123252094,86.75409698486328,86.75409698486328,86.75409698486328,-0.004684711806476116
2025-02-15,86.75409698486328,86.54810412861407,86.74894436728209,86.95133657120168,86.75409698486328,86.43460083007812,86.43460083007812,0.31434353720396757
2025-02-16,86.75409698486328,86.54729309566319,86.74824433866888,86.95097994916141,86.85479736328125,86.43460083007812,86.85479736328125,-0.10655302461236715
2025-02-17,86.43460083007812,86.22703117020428,86.42801459971815,86.6310430329293,86.88719940185547,86.85479736328125,86.88719940185547,-0.4591848021373153
2025-02-18,86.85479736328125,86.64691414572299,86.84779094997793,87.05080641917884,86.88719940185547,86.872802734375,86.872802734375,-0.02501178439706564
2025-02-19,86.88719940185547,86.67920259274543,86.87995847780257,87.08288559429347,86.872802734375,86.45120239257812,86.45120239257812,0.42875608522444963
2025-02-20,86.872802734375,86.66470193006099,86.86530357878655,87.06814895682037,86.45120239257812,86.45120239257812,86.45120239257812,0.41410118620842695
2025-02-21,86.45120239257812,86.24341329820454,86.44384631793946,86.64642053209245,86.45120239257812,86.45120239257812,86.45120239257812,-0.0073560746386647224
2025-02-22,86.45120239257812,86.24389163292945,86.4442374529317,86.64654839150607,86.52940368652344,86.45120239257812,86.52940368652344,-0.08516623359173536
2025-02-23,86.45120239257812,86.24424215294421,86.44450523238629,86.64661753289401,86.69010162353516,86.52940368652344,86.69010162353516,-0.24559639114886522
2025-02-24,86.52940368652344,86.32290949560702,86.52307212445885,86.72489512078464,87.0811996459961,86.69010162353516,87.0811996459961,-0.5581275215372443
2025-02-25,86.69010162353516,86.48398166038096,86.68405929673463,86.88563538454473,87.16220092773438,87.0811996459961,87.16220092773438,-0.47814163099974394
2025-02-26,87.0811996459961,86.87501820065081,87.07504980359226,87.2766339045018,87.3270034790039,87.16220092773438,87.3270034790039,-0.2519536754116416
2025-02-27,87.16220092773438,86.9558268699795,87.15575885120779,87.35739171616733,87.3270034790039,87.3270034790039,87.3270034790039,-0.1712446277961135
2025-02-28,87.3270034790039,87.12080620117486,87.32059468422085,87.52213072888553,87.3270034790039,87.3270034790039,87.3270034790039,-0.006408794783055782
2025-03-01,87.3270034790039,87.12124413885176,87.32080391701311,87.52205281071365,87.46399688720703,87.3270034790039,87.46399688720703,-0.14319297019392252
2025-03-02,87.3270034790039,87.12205649800599,87.32137898076326,87.52214680723846,87.46399688720703,87.32959747314453,87.32959747314453,-0.0082184923812747
2025-03-03,87.46399688720703,87.25995966680348,87.45909649971873,87.65934786312282,87.32959747314453,87.21700286865234,87.21700286865234,0.24209363106638193
2025-03-04,87.32959747314453,87.12610188759864,87.32528567034751,87.52542162798345,87.21700286865234,86.88929748535156,86.88929748535156,0.43598818499594927
2025-03-05,87.21700286865234,87.01390593387187,87.21333145070821,87.41358486674726,87.12879943847656,86.88929748535156,87.12879943847656,0.08453201223164797
